,Name,Nat,Pos,Height,Weight,Date of Birth,Div,Club
1,Andreas Leitner,AUT,G,1.84,75,1994-03-25,bundes,admira
2,Fabio Strauss,AUT,D,1.95,84,1994-08-06,bundes,admira
4,Stephan Zwierschitz,AUT,D,1.83,75,1990-09-17,bundes,admira
5,Thomas Ebner,AUT,D,1.80,72,1992-02-22,bundes,admira
6,Markus Lackner,AUT,D,1.93,75,1991-04-05,bundes,admira
7,Maximilian Sax,AUT,M,1.78,70,1992-11-22,bundes,admira
8,Christoph Knasmüllner,AUT,M,1.82,70,1992-04-30,bundes,admira
9,Toni Vastić,AUT,F,1.90,86,1993-01-17,bundes,admira
10,Daniel Toth,AUT,M,1.73,68,1987-06-10,bundes,admira
11,Lukas Grozurek,AUT,M,1.89,83,1991-12-22,bundes,admira
13,Markus Blutsch,AUT,M,1.68,68,1995-06-01,bundes,admira
14,Christoph Monschein,AUT,F,1.78,74,1992-10-22,bundes,admira
15,Manuel Maranda,AUT,D,1.88,,1997-07-09,bundes,admira
16,Patrick Schmidt,AUT,F,1.79,,1998-07-22,bundes,admira
17,Dominik Starkl,AUT,F,1.76,70,1993-11-06,bundes,admira
18,Daniel Hautzinger,AUT,M,,,1998-05-12,bundes,admira
19,Nico Löffler,AUT,M,1.73,68,1997-07-05,bundes,admira
20,Markus Pavic,AUT,D,1.84,75,1995-03-26,bundes,admira
21,Markus Wostry,AUT,D,1.82,74,1992-07-19,bundes,admira
22,Marcus Maier,AUT,M,1.74,63,1995-12-18,bundes,admira
25,Patrick Wessely,AUT,D,1.83,80,1994-03-27,bundes,admira
29,Manuel Kuttin,AUT,G,1.95,94,1993-12-17,bundes,admira
32,Philipp Posch,AUT,D,1.81,79,1994-01-09,bundes,admira
40,Mustafa Yavuz,AUT,D,1.84,71,1994-04-13,bundes,admira
41,Ilter Ayyildiz,AUT,M,1.82,76,1992-07-31,bundes,admira
42,Srdjan Spiridonović,AUT,F,1.72,69,1993-10-13,bundes,admira
43,Florian Fischerauer,AUT,M,,,1999-01-01,bundes,admira
1,Martin Kobras,AUT,G,1.82,80,1986-06-19,bundes,altach
5,Philipp Netzer,AUT,M,1.88,82,1985-10-02,bundes,altach
6,Emanuel Sakic,AUT,D,1.77,74,1991-01-25,bundes,altach
7,Andreas Lienhart,AUT,D,1.84,77,1986-01-28,bundes,altach
8,Stefan Umjenović,AUT,M,1.86,80,1995-08-11,bundes,altach
9,Martin Harrer,AUT,F,1.84,74,1992-05-19,bundes,altach
10,Patrick Salomon,AUT,M,1.78,70,1988-06-10,bundes,altach
11,Nikola Doveden,AUT,M,1.72,72,1994-07-06,bundes,altach
12,Andreas Lukse,AUT,G,1.85,77,1987-11-08,bundes,altach
14,Nikola Zivotić,AUT,F,1.82,74,1996-01-26,bundes,altach
16,Emanuel Schreiner,AUT,D,1.79,72,1989-02-02,bundes,altach
17,Valentino Müller,AUT,M,,,1999-01-19,bundes,altach
18,Jan Zwischenbrugger,AUT,M,1.87,80,1990-06-16,bundes,altach
21,Daniel Luxbacher,AUT,M,1.72,68,1992-03-13,bundes,altach
22,Lukas Jäger,AUT,D,1.83,76,1994-02-12,bundes,altach
23,Benedikt Zech,AUT,D,1.86,73,1990-11-03,bundes,altach
25,Hannes Aigner,AUT,F,1.85,81,1981-03-16,bundes,altach
27,Christian Schilling,AUT,D,1.83,75,1992-01-06,bundes,altach
28,Boris Prokopić,AUT,M,1.81,74,1988-03-29,bundes,altach
1,Robert Almer,AUT,G,1.93,87,1984-03-20,bundes,austvien
2,Petar Gluhaković,AUT,D,1.70,73,1996-03-25,bundes,austvien
3,Richard Windbichler,AUT,D,1.81,72,1991-04-02,bundes,austvien
10,Alexander Grünwald,AUT,M,1.88,79,1989-05-01,bundes,austvien
14,Alexander Frank,AUT,F,1.79,71,1994-03-24,bundes,austvien
15,Tarkan Serbest,AUT,M,1.82,73,1994-05-02,bundes,austvien
16,Dominik Prokop,AUT,M,1.71,68,1997-06-02,bundes,austvien
24,Alexandar Borković,AUT,D,1.83,,1999-06-11,bundes,austvien
25,Thomas Salamon,AUT,M,1.75,70,1989-01-18,bundes,austvien
26,Raphael Holzhauser,AUT,M,1.93,85,1993-02-16,bundes,austvien
27,Marko Kvasina,AUT,F,1.94,79,1996-12-20,bundes,austvien
28,Christoph Martschinko,AUT,D,1.74,76,1994-02-13,bundes,austvien
32,Patrick Pentz,AUT,G,1.82,78,1997-01-02,bundes,austvien
33,Lukas Rotpuller,AUT,D,1.88,80,1991-03-31,bundes,austvien
41,Tino Casali,AUT,G,1.91,80,1995-11-14,bundes,austvien
3,Peter Hawlik,AUT,M,1.71,68,1991-08-13,bundes,matters
6,Philipp Erhardt,AUT,D,1.85,69,1993-09-10,bundes,matters
7,Manuel Seidl,AUT,M,1.82,80,1988-10-26,bundes,matters
8,Alois Höller,AUT,M,1.92,82,1989-03-15,bundes,matters
